2,22 3rd St,Sharpsburg,PA,15215,40.4938187727968,-79.9374565565837,"22 3rd St, Sharpsburg, PA 15215",Point,42003424000,Sharpsburg Borough,OK
3,22 3rd St,Pittsburgh,PA,15215,,,"22 3rd St, Pittsburgh, PA 15215",,,,Unable to geocode this address to a single unambigous point.
4,573 SAUTTER DR,GLENWILLARD,PA,15046,40.5540976894242,-80.2378567264484,"573 SAUTTER DR, GLENWILLARD, PA 15046",Point,42003449000,Crescent Township,OK
5,"27 LONGFELLOW DRIVE, APT D",HOMESTEAD,PA,15120,40.3894405778131,-79.9126971685362,"27 LONGFELLOW DRIVE, APT D, HOMESTEAD, PA 15120",Point,42003484500,Munhall Borough,OK
6,2251 EAST HILLS DRIVE,PITTSBURGH,PA,15221,40.4553463768407,-79.8716625769744,"2251 EAST HILLS DRIVE, PITTSBURGH, PA 15221",Point,42003130600,Pittsburgh,OK
7,305 B BROADWAY AVE,MCKEES ROCKS,PA,15136-3001,40.4679312302745,-80.0675967708265,"305 B BROADWAY AVE, MCKEES ROCKS, PA 15136-3001",Point,42003463900,McKees Rocks Borough,OK
8,2015 F DEVONWOOD DRIVE,MCKEESPORT,PA,15135,,,"2015 F DEVONWOOD DRIVE, MCKEESPORT, PA 15135",,,,Unable to geocode this address to a single unambigous point.
9,5180 CAMPBELL'S RUN ROAD,PITTSBURGH,PA,15205,40.4430295986178,-80.1545473430953,"5180 CAMPBELL'S RUN ROAD, PITTSBURGH, PA 15205",Point,42003459201,Robinson Township,OK
10,101 PROSPECT TER,EAST PITTSBURGH,PA,15112,40.4039190743787,-79.8345483506966,"101 PROSPECT TER, EAST PITTSBURGH, PA 15112",Point,42003510000,East Pittsburgh Borough,OK
11,2746 GLENMAWR ST,PITTSBURGH,PA,15204,40.454224082264,-80.0501280660659,"2746 GLENMAWR ST, PITTSBURGH, PA 15204",Point,42003562500,Pittsburgh,OK
12,3201 GROVER ST,MCKEESPORT,PA,15132,40.341679207265,-79.8401317798102,"3201 GROVER ST, MCKEESPORT, PA 15132",Point,42003552000,McKeesport,OK
13,2112 WEST GROVE DRIVE,GIBSONIA,PA,15044,40.6694985585976,-80.0335320180992,"2112 WEST GROVE DRIVE, GIBSONIA, PA 15044",Point,42003409000,Pine Township,OK
14,14E HARRISON VILLAGE,MCKEESPORT,PA,15132,,,"14E HARRISON VILLAGE, MCKEESPORT, PA 15132",,,,Unable to geocode this address to a single unambigous point.
0,2323 AVENUE F,PITTSBURGH,PA,15221,,,"2323 AVENUE F, PITTSBURGH, PA 15221",,,,Unable to geocode this address to a single unambigous point.
0,3343 Forbes Avenue,Pittsburgh,PA,15212,40.438345724999,-79.9618888879302,"3343 Forbes Avenue, Pittsburgh, PA 15212",Point,42003040900,Pittsburgh,OK
1,22 3rd St,Aspinwall,PA,15215,40.492933703837,-79.9076435643135,"22 3rd St, Aspinwall, PA 15215",Point,42003423000,Aspinwall Borough,OK
2,22 3rd St,Sharpsburg,PA,15215,40.4938187727968,-79.9374565565837,"22 3rd St, Sharpsburg, PA 15215",Point,42003424000,Sharpsburg Borough,OK
3,22 3rd St,Pittsburgh,PA,15215,,,"22 3rd St, Pittsburgh, PA 15215",,,,Unable to geocode this address to a single unambigous point.
4,573 SAUTTER DR,GLENWILLARD,PA,15046,40.5540976894242,-80.2378567264484,"573 SAUTTER DR, GLENWILLARD, PA 15046",Point,42003449000,Crescent Township,OK
5,"27 LONGFELLOW DRIVE, APT D",HOMESTEAD,PA,15120,40.3894405778131,-79.9126971685362,"27 LONGFELLOW DRIVE, APT D, HOMESTEAD, PA 15120",Point,42003484500,Munhall Borough,OK
6,2251 EAST HILLS DRIVE,PITTSBURGH,PA,15221,40.4553463768407,-79.8716625769744,"2251 EAST HILLS DRIVE, PITTSBURGH, PA 15221",Point,42003130600,Pittsburgh,OK
7,305 B BROADWAY AVE,MCKEES ROCKS,PA,15136-3001,40.4679312302745,-80.0675967708265,"305 B BROADWAY AVE, MCKEES ROCKS, PA 15136-3001",Point,42003463900,McKees Rocks Borough,OK
8,2015 F DEVONWOOD DRIVE,MCKEESPORT,PA,15135,,,"2015 F DEVONWOOD DRIVE, MCKEESPORT, PA 15135",,,,Unable to geocode this address to a single unambigous point.
9,5180 CAMPBELL'S RUN ROAD,PITTSBURGH,PA,15205,40.4430295986178,-80.1545473430953,"5180 CAMPBELL'S RUN ROAD, PITTSBURGH, PA 15205",Point,42003459201,Robinson Township,OK
10,101 PROSPECT TER,EAST PITTSBURGH,PA,15112,40.4039190743787,-79.8345483506966,"101 PROSPECT TER, EAST PITTSBURGH, PA 15112",Point,42003510000,East Pittsburgh Borough,OK
11,2746 GLENMAWR ST,PITTSBURGH,PA,15204,40.454224082264,-80.0501280660659,"2746 GLENMAWR ST, PITTSBURGH, PA 15204",Point,42003562500,Pittsburgh,OK
12,3201 GROVER ST,MCKEESPORT,PA,15132,40.341679207265,-79.8401317798102,"3201 GROVER ST, MCKEESPORT, PA 15132",Point,42003552000,McKeesport,OK
13,2112 WEST GROVE DRIVE,GIBSONIA,PA,15044,40.6694985585976,-80.0335320180992,"2112 WEST GROVE DRIVE, GIBSONIA, PA 15044",Point,42003409000,Pine Township,OK
14,14E HARRISON VILLAGE,MCKEESPORT,PA,15132,40.3416885665006,-79.8645837411433,"14E HARRISON VILLAGE, MCKEESPORT, PA 15132",Point,42003552100,McKeesport,OK
0,2323 AVENUE F,PITTSBURGH,PA,15221,,,"2323 AVENUE F, PITTSBURGH, PA 15221",,,,Unable to geocode this address to a single unambigous point.
0,3343 Forbes Avenue,Pittsburgh,PA,15212,40.438345724999,-79.9618888879302,"3343 Forbes Avenue, Pittsburgh, PA 15212",Point,42003040900,Pittsburgh,OK
1,22 3rd St,Aspinwall,PA,15215,40.492933703837,-79.9076435643135,"22 3rd St, Aspinwall, PA 15215",Point,42003423000,Aspinwall Borough,OK
2,22 3rd St,Sharpsburg,PA,15215,40.4938187727968,-79.9374565565837,"22 3rd St, Sharpsburg, PA 15215",Point,42003424000,Sharpsburg Borough,OK
3,22 3rd St,Pittsburgh,PA,15215,,,"22 3rd St, Pittsburgh, PA 15215",,,,Unable to geocode this address to a single unambigous point.
4,573 SAUTTER DR,GLENWILLARD,PA,15046,40.5540976894242,-80.2378567264484,"573 SAUTTER DR, GLENWILLARD, PA 15046",Point,42003449000,Crescent Township,OK
5,"27 LONGFELLOW DRIVE, APT D",HOMESTEAD,PA,15120,40.3894405778131,-79.9126971685362,"27 LONGFELLOW DRIVE, APT D, HOMESTEAD, PA 15120",Point,42003484500,Munhall Borough,OK
6,2251 EAST HILLS DRIVE,PITTSBURGH,PA,15221,40.4553463768407,-79.8716625769744,"2251 EAST HILLS DRIVE, PITTSBURGH, PA 15221",Point,42003130600,Pittsburgh,OK
7,305 B BROADWAY AVE,MCKEES ROCKS,PA,15136-3001,40.4679312302745,-80.0675967708265,"305 B BROADWAY AVE, MCKEES ROCKS, PA 15136-3001",Point,42003463900,McKees Rocks Borough,OK
8,2015 F DEVONWOOD DRIVE,MCKEESPORT,PA,15135,,,"2015 F DEVONWOOD DRIVE, MCKEESPORT, PA 15135",,,,Unable to geocode this address to a single unambigous point.
9,5180 CAMPBELL'S RUN ROAD,PITTSBURGH,PA,15205,40.4430295986178,-80.1545473430953,"5180 CAMPBELL'S RUN ROAD, PITTSBURGH, PA 15205",Point,42003459201,Robinson Township,OK
10,101 PROSPECT TER,EAST PITTSBURGH,PA,15112,40.4039190743787,-79.8345483506966,"101 PROSPECT TER, EAST PITTSBURGH, PA 15112",Point,42003510000,East Pittsburgh Borough,OK
11,2746 GLENMAWR ST,PITTSBURGH,PA,15204,40.454224082264,-80.0501280660659,"2746 GLENMAWR ST, PITTSBURGH, PA 15204",Point,42003562500,Pittsburgh,OK
12,3201 GROVER ST,MCKEESPORT,PA,15132,40.341679207265,-79.8401317798102,"3201 GROVER ST, MCKEESPORT, PA 15132",Point,42003552000,McKeesport,OK
13,2112 WEST GROVE DRIVE,GIBSONIA,PA,15044,40.6694985585976,-80.0335320180992,"2112 WEST GROVE DRIVE, GIBSONIA, PA 15044",Point,42003409000,Pine Township,OK
14,14E HARRISON VILLAGE,MCKEESPORT,PA,15132,40.3416885665006,-79.8645837411433,"14E HARRISON VILLAGE, MCKEESPORT, PA 15132",Point,42003552100,McKeesport,OK
15,23 5TH ST,PITTSBURGH,PA,15215-2109,,,"23 5TH ST, PITTSBURGH, PA 15215-2109",,,,Unable to geocode this address to a single unambigous point.
0,2323 AVENUE F,PITTSBURGH,PA,15221,,,"2323 AVENUE F, PITTSBURGH, PA 15221",,,,Unable to geocode this address to a single unambigous point.
0,3343 Forbes Avenue,Pittsburgh,PA,15212,40.438345724999,-79.9618888879302,"3343 Forbes Avenue, Pittsburgh, PA 15212",Point,42003040900,Pittsburgh,OK
1,22 3rd St,Aspinwall,PA,15215,40.492933703837,-79.9076435643135,"22 3rd St, Aspinwall, PA 15215",Point,42003423000,Aspinwall Borough,OK
2,22 3rd St,Sharpsburg,PA,15215,40.4938187727968,-79.9374565565837,"22 3rd St, Sharpsburg, PA 15215",Point,42003424000,Sharpsburg Borough,OK
3,22 3rd St,Pittsburgh,PA,15215,,,"22 3rd St, Pittsburgh, PA 15215",,,,Unable to geocode this address to a single unambigous point.
4,573 SAUTTER DR,GLENWILLARD,PA,15046,40.5540976894242,-80.2378567264484,"573 SAUTTER DR, GLENWILLARD, PA 15046",Point,42003449000,Crescent Township,OK
5,"27 LONGFELLOW DRIVE, APT D",HOMESTEAD,PA,15120,40.3894405778131,-79.9126971685362,"27 LONGFELLOW DRIVE, APT D, HOMESTEAD, PA 15120",Point,42003484500,Munhall Borough,OK
6,2251 EAST HILLS DRIVE,PITTSBURGH,PA,15221,40.4553463768407,-79.8716625769744,"2251 EAST HILLS DRIVE, PITTSBURGH, PA 15221",Point,42003130600,Pittsburgh,OK
7,305 B BROADWAY AVE,MCKEES ROCKS,PA,15136-3001,40.4679312302745,-80.0675967708265,"305 B BROADWAY AVE, MCKEES ROCKS, PA 15136-3001",Point,42003463900,McKees Rocks Borough,OK
8,2015 F DEVONWOOD DRIVE,MCKEESPORT,PA,15135,,,"2015 F DEVONWOOD DRIVE, MCKEESPORT, PA 15135",,,,Unable to geocode this address to a single unambigous point.
9,5180 CAMPBELL'S RUN ROAD,PITTSBURGH,PA,15205,40.4430295986178,-80.1545473430953,"5180 CAMPBELL'S RUN ROAD, PITTSBURGH, PA 15205",Point,42003459201,Robinson Township,OK
10,101 PROSPECT TER,EAST PITTSBURGH,PA,15112,40.4039190743787,-79.8345483506966,"101 PROSPECT TER, EAST PITTSBURGH, PA 15112",Point,42003510000,East Pittsburgh Borough,OK
11,2746 GLENMAWR ST,PITTSBURGH,PA,15204,40.454224082264,-80.0501280660659,"2746 GLENMAWR ST, PITTSBURGH, PA 15204",Point,42003562500,Pittsburgh,OK
12,3201 GROVER ST,MCKEESPORT,PA,15132,40.341679207265,-79.8401317798102,"3201 GROVER ST, MCKEESPORT, PA 15132",Point,42003552000,McKeesport,OK
13,2112 WEST GROVE DRIVE,GIBSONIA,PA,15044,40.6694985585976,-80.0335320180992,"2112 WEST GROVE DRIVE, GIBSONIA, PA 15044",Point,42003409000,Pine Township,OK
14,14E HARRISON VILLAGE,MCKEESPORT,PA,15132,40.3416885665006,-79.8645837411433,"14E HARRISON VILLAGE, MCKEESPORT, PA 15132",Point,42003552100,McKeesport,OK
15,23 5TH ST,PITTSBURGH,PA,15215-2109,,,"23 5TH ST, PITTSBURGH, PA 15215-2109",,,,Unable to geocode this address to a single unambigous point.
0,2323 AVENUE F,PITTSBURGH,PA,15221,,,"2323 AVENUE F, PITTSBURGH, PA 15221",,,,Unable to geocode this address to a single unambigous point.
0,3343 Forbes Avenue,Pittsburgh,PA,15212,40.438345724999,-79.9618888879302,"3343 Forbes Avenue, Pittsburgh, PA 15212",Point,42003040900,Pittsburgh,OK
1,22 3rd St,Aspinwall,PA,15215,40.492933703837,-79.9076435643135,"22 3rd St, Aspinwall, PA 15215",Point,42003423000,Aspinwall Borough,OK
2,22 3rd St,Sharpsburg,PA,15215,40.4938187727968,-79.9374565565837,"22 3rd St, Sharpsburg, PA 15215",Point,42003424000,Sharpsburg Borough,OK
3,22 3rd St,Pittsburgh,PA,15215,,,"22 3rd St, Pittsburgh, PA 15215",,,,Unable to geocode this address to a single unambigous point.
4,573 SAUTTER DR,GLENWILLARD,PA,15046,40.5540976894242,-80.2378567264484,"573 SAUTTER DR, GLENWILLARD, PA 15046",Point,42003449000,Crescent Township,OK
5,"27 LONGFELLOW DRIVE, APT D",HOMESTEAD,PA,15120,40.3894405778131,-79.9126971685362,"27 LONGFELLOW DRIVE, APT D, HOMESTEAD, PA 15120",Point,42003484500,Munhall Borough,OK
6,2251 EAST HILLS DRIVE,PITTSBURGH,PA,15221,40.4553463768407,-79.8716625769744,"2251 EAST HILLS DRIVE, PITTSBURGH, PA 15221",Point,42003130600,Pittsburgh,OK
7,305 B BROADWAY AVE,MCKEES ROCKS,PA,15136-3001,40.4679312302745,-80.0675967708265,"305 B BROADWAY AVE, MCKEES ROCKS, PA 15136-3001",Point,42003463900,McKees Rocks Borough,OK
8,2015 F DEVONWOOD DRIVE,MCKEESPORT,PA,15135,,,"2015 F DEVONWOOD DRIVE, MCKEESPORT, PA 15135",,,,Unable to geocode this address to a single unambigous point.
9,5180 CAMPBELL'S RUN ROAD,PITTSBURGH,PA,15205,40.4430295986178,-80.1545473430953,"5180 CAMPBELL'S RUN ROAD, PITTSBURGH, PA 15205",Point,42003459201,Robinson Township,OK
10,101 PROSPECT TER,EAST PITTSBURGH,PA,15112,40.4039190743787,-79.8345483506966,"101 PROSPECT TER, EAST PITTSBURGH, PA 15112",Point,42003510000,East Pittsburgh Borough,OK
11,2746 GLENMAWR ST,PITTSBURGH,PA,15204,40.454224082264,-80.0501280660659,"2746 GLENMAWR ST, PITTSBURGH, PA 15204",Point,42003562500,Pittsburgh,OK
12,3201 GROVER ST,MCKEESPORT,PA,15132,40.341679207265,-79.8401317798102,"3201 GROVER ST, MCKEESPORT, PA 15132",Point,42003552000,McKeesport,OK
13,2112 WEST GROVE DRIVE,GIBSONIA,PA,15044,40.6694985585976,-80.0335320180992,"2112 WEST GROVE DRIVE, GIBSONIA, PA 15044",Point,42003409000,Pine Township,OK
14,14E HARRISON VILLAGE,MCKEESPORT,PA,15132,40.3416885665006,-79.8645837411433,"14E HARRISON VILLAGE, MCKEESPORT, PA 15132",Point,42003552100,McKeesport,OK
15,23 5TH ST,PITTSBURGH,PA,15215-2109,,,"23 5TH ST, PITTSBURGH, PA 15215-2109",,,,Unable to geocode this address to a single unambigous point.
16,30 D HAWKINS VILLAGE,BRADDOCK,PA,15104,,,"30 D HAWKINS VILLAGE, BRADDOCK, PA 15104",,,,Unable to geocode this address to a single unambigous point.
0,2323 AVENUE F,PITTSBURGH,PA,15221,,,"2323 AVENUE F, PITTSBURGH, PA 15221",,,,Unable to geocode this address to a single unambigous point.
0,3343 Forbes Avenue,Pittsburgh,PA,15212,40.438345724999,-79.9618888879302,"3343 Forbes Avenue, Pittsburgh, PA 15212",Point,42003040900,Pittsburgh,OK
1,22 3rd St,Aspinwall,PA,15215,40.492933703837,-79.9076435643135,"22 3rd St, Aspinwall, PA 15215",Point,42003423000,Aspinwall Borough,OK
2,22 3rd St,Sharpsburg,PA,15215,40.4938187727968,-79.9374565565837,"22 3rd St, Sharpsburg, PA 15215",Point,42003424000,Sharpsburg Borough,OK
3,22 3rd St,Pittsburgh,PA,15215,,,"22 3rd St, Pittsburgh, PA 15215",,,,Unable to geocode this address to a single unambigous point.
4,573 SAUTTER DR,GLENWILLARD,PA,15046,40.5540976894242,-80.2378567264484,"573 SAUTTER DR, GLENWILLARD, PA 15046",Point,42003449000,Crescent Township,OK
5,"27 LONGFELLOW DRIVE, APT D",HOMESTEAD,PA,15120,40.3894405778131,-79.9126971685362,"27 LONGFELLOW DRIVE, APT D, HOMESTEAD, PA 15120",Point,42003484500,Munhall Borough,OK
6,2251 EAST HILLS DRIVE,PITTSBURGH,PA,15221,40.4553463768407,-79.8716625769744,"2251 EAST HILLS DRIVE, PITTSBURGH, PA 15221",Point,42003130600,Pittsburgh,OK
7,305 B BROADWAY AVE,MCKEES ROCKS,PA,15136-3001,40.4679312302745,-80.0675967708265,"305 B BROADWAY AVE, MCKEES ROCKS, PA 15136-3001",Point,42003463900,McKees Rocks Borough,OK
8,2015 F DEVONWOOD DRIVE,MCKEESPORT,PA,15135,,,"2015 F DEVONWOOD DRIVE, MCKEESPORT, PA 15135",,,,Unable to geocode this address to a single unambigous point.
9,5180 CAMPBELL'S RUN ROAD,PITTSBURGH,PA,15205,40.4430295986178,-80.1545473430953,"5180 CAMPBELL'S RUN ROAD, PITTSBURGH, PA 15205",Point,42003459201,Robinson Township,OK
10,101 PROSPECT TER,EAST PITTSBURGH,PA,15112,40.4039190743787,-79.8345483506966,"101 PROSPECT TER, EAST PITTSBURGH, PA 15112",Point,42003510000,East Pittsburgh Borough,OK
11,2746 GLENMAWR ST,PITTSBURGH,PA,15204,40.454224082264,-80.0501280660659,"2746 GLENMAWR ST, PITTSBURGH, PA 15204",Point,42003562500,Pittsburgh,OK
12,3201 GROVER ST,MCKEESPORT,PA,15132,40.341679207265,-79.8401317798102,"3201 GROVER ST, MCKEESPORT, PA 15132",Point,42003552000,McKeesport,OK
13,2112 WEST GROVE DRIVE,GIBSONIA,PA,15044,40.6694985585976,-80.0335320180992,"2112 WEST GROVE DRIVE, GIBSONIA, PA 15044",Point,42003409000,Pine Township,OK
14,14E HARRISON VILLAGE,MCKEESPORT,PA,15132,40.3416885665006,-79.8645837411433,"14E HARRISON VILLAGE, MCKEESPORT, PA 15132",Point,42003552100,McKeesport,OK
15,23 5TH ST,PITTSBURGH,PA,15215-2109,,,"23 5TH ST, PITTSBURGH, PA 15215-2109",,,,Unable to geocode this address to a single unambigous point.
16,30 D HAWKINS VILLAGE,BRADDOCK,PA,15104,,,"30 D HAWKINS VILLAGE, BRADDOCK, PA 15104",,,,Unable to geocode this address to a single unambigous point.
0,2323 AVENUE F,PITTSBURGH,PA,15221,,,"2323 AVENUE F, PITTSBURGH, PA 15221",,,,Unable to geocode this address to a single unambigous point.
0,3343 Forbes Avenue,Pittsburgh,PA,15212,40.438345724999,-79.9618888879302,"3343 Forbes Avenue, Pittsburgh, PA 15212",Point,42003040900,Pittsburgh,OK
1,22 3rd St,Aspinwall,PA,15215,40.492933703837,-79.9076435643135,"22 3rd St, Aspinwall, PA 15215",Point,42003423000,Aspinwall Borough,OK
2,22 3rd St,Sharpsburg,PA,15215,40.4938187727968,-79.9374565565837,"22 3rd St, Sharpsburg, PA 15215",Point,42003424000,Sharpsburg Borough,OK
3,22 3rd St,Pittsburgh,PA,15215,,,"22 3rd St, Pittsburgh, PA 15215",,,,Unable to geocode this address to a single unambigous point.
4,573 SAUTTER DR,GLENWILLARD,PA,15046,40.5540976894242,-80.2378567264484,"573 SAUTTER DR, GLENWILLARD, PA 15046",Point,42003449000,Crescent Township,OK
5,"27 LONGFELLOW DRIVE, APT D",HOMESTEAD,PA,15120,40.3894405778131,-79.9126971685362,"27 LONGFELLOW DRIVE, APT D, HOMESTEAD, PA 15120",Point,42003484500,Munhall Borough,OK
6,2251 EAST HILLS DRIVE,PITTSBURGH,PA,15221,40.4553463768407,-79.8716625769744,"2251 EAST HILLS DRIVE, PITTSBURGH, PA 15221",Point,42003130600,Pittsburgh,OK
7,305 B BROADWAY AVE,MCKEES ROCKS,PA,15136-3001,40.4679312302745,-80.0675967708265,"305 B BROADWAY AVE, MCKEES ROCKS, PA 15136-3001",Point,42003463900,McKees Rocks Borough,OK
8,2015 F DEVONWOOD DRIVE,MCKEESPORT,PA,15135,,,"2015 F DEVONWOOD DRIVE, MCKEESPORT, PA 15135",,,,Unable to geocode this address to a single unambigous point.
9,5180 CAMPBELL'S RUN ROAD,PITTSBURGH,PA,15205,40.4430295986178,-80.1545473430953,"5180 CAMPBELL'S RUN ROAD, PITTSBURGH, PA 15205",Point,42003459201,Robinson Township,OK
10,101 PROSPECT TER,EAST PITTSBURGH,PA,15112,40.4039190743787,-79.8345483506966,"101 PROSPECT TER, EAST PITTSBURGH, PA 15112",Point,42003510000,East Pittsburgh Borough,OK
11,2746 GLENMAWR ST,PITTSBURGH,PA,15204,40.454224082264,-80.0501280660659,"2746 GLENMAWR ST, PITTSBURGH, PA 15204",Point,42003562500,Pittsburgh,OK
12,3201 GROVER ST,MCKEESPORT,PA,15132,40.341679207265,-79.8401317798102,"3201 GROVER ST, MCKEESPORT, PA 15132",Point,42003552000,McKeesport,OK
13,2112 WEST GROVE DRIVE,GIBSONIA,PA,15044,40.6694985585976,-80.0335320180992,"2112 WEST GROVE DRIVE, GIBSONIA, PA 15044",Point,42003409000,Pine Township,OK
14,14E HARRISON VILLAGE,MCKEESPORT,PA,15132,40.3416885665006,-79.8645837411433,"14E HARRISON VILLAGE, MCKEESPORT, PA 15132",Point,42003552100,McKeesport,OK
15,23 5TH ST,PITTSBURGH,PA,15215-2109,,,"23 5TH ST, PITTSBURGH, PA 15215-2109",,,,Unable to geocode this address to a single unambigous point.
16,30 D HAWKINS VILLAGE,BRADDOCK,PA,15104,,,"30 D HAWKINS VILLAGE, BRADDOCK, PA 15104",,,,Unable to geocode this address to a single unambigous point.
0,2323 AVENUE F,PITTSBURGH,PA,15221,,,"2323 AVENUE F, PITTSBURGH, PA 15221",,,,Unable to geocode this address to a single unambigous point.
0,3343 Forbes Avenue,Pittsburgh,PA,15212,40.438345724999,-79.9618888879302,"3343 Forbes Avenue, Pittsburgh, PA 15212",Point,42003040900,Pittsburgh,OK
1,22 3rd St,Aspinwall,PA,15215,40.492933703837,-79.9076435643135,"22 3rd St, Aspinwall, PA 15215",Point,42003423000,Aspinwall Borough,OK
2,22 3rd St,Sharpsburg,PA,15215,40.4938187727968,-79.9374565565837,"22 3rd St, Sharpsburg, PA 15215",Point,42003424000,Sharpsburg Borough,OK
3,22 3rd St,Pittsburgh,PA,15215,,,"22 3rd St, Pittsburgh, PA 15215",,,,Unable to geocode this address to a single unambigous point.
4,573 SAUTTER DR,GLENWILLARD,PA,15046,40.5540976894242,-80.2378567264484,"573 SAUTTER DR, GLENWILLARD, PA 15046",Point,42003449000,Crescent Township,OK
5,"27 LONGFELLOW DRIVE, APT D",HOMESTEAD,PA,15120,40.3894405778131,-79.9126971685362,"27 LONGFELLOW DRIVE, APT D, HOMESTEAD, PA 15120",Point,42003484500,Munhall Borough,OK
6,2251 EAST HILLS DRIVE,PITTSBURGH,PA,15221,40.4553463768407,-79.8716625769744,"2251 EAST HILLS DRIVE, PITTSBURGH, PA 15221",Point,42003130600,Pittsburgh,OK
7,305 B BROADWAY AVE,MCKEES ROCKS,PA,15136-3001,40.4679312302745,-80.0675967708265,"305 B BROADWAY AVE, MCKEES ROCKS, PA 15136-3001",Point,42003463900,McKees Rocks Borough,OK
8,2015 F DEVONWOOD DRIVE,MCKEESPORT,PA,15135,40.2915768806428,-79.825042336977,"2015 F DEVONWOOD DRIVE, MCKEESPORT, PA 15135",Point,42003496200,Elizabeth Township,OK
9,5180 CAMPBELL'S RUN ROAD,PITTSBURGH,PA,15205,40.4430295986178,-80.1545473430953,"5180 CAMPBELL'S RUN ROAD, PITTSBURGH, PA 15205",Point,42003459201,Robinson Township,OK
10,101 PROSPECT TER,EAST PITTSBURGH,PA,15112,40.4039190743787,-79.8345483506966,"101 PROSPECT TER, EAST PITTSBURGH, PA 15112",Point,42003510000,East Pittsburgh Borough,OK
11,2746 GLENMAWR ST,PITTSBURGH,PA,15204,40.454224082264,-80.0501280660659,"2746 GLENMAWR ST, PITTSBURGH, PA 15204",Point,42003562500,Pittsburgh,OK
12,3201 GROVER ST,MCKEESPORT,PA,15132,40.341679207265,-79.8401317798102,"3201 GROVER ST, MCKEESPORT, PA 15132",Point,42003552000,McKeesport,OK
13,2112 WEST GROVE DRIVE,GIBSONIA,PA,15044,40.6694985585976,-80.0335320180992,"2112 WEST GROVE DRIVE, GIBSONIA, PA 15044",Point,42003409000,Pine Township,OK
14,14E HARRISON VILLAGE,MCKEESPORT,PA,15132,40.3416885665006,-79.8645837411433,"14E HARRISON VILLAGE, MCKEESPORT, PA 15132",Point,42003552100,McKeesport,OK
15,23 5TH ST,PITTSBURGH,PA,15215-2109,,,"23 5TH ST, PITTSBURGH, PA 15215-2109",,,,Unable to geocode this address to a single unambigous point.
16,30 D HAWKINS VILLAGE,BRADDOCK,PA,15104,40.4131242857544,-79.8745829388817,"30 D HAWKINS VILLAGE, BRADDOCK, PA 15104",Point,42003514000,Rankin Borough,OK
0,2323 AVENUE F,PITTSBURGH,PA,15221,,,"2323 AVENUE F, PITTSBURGH, PA 15221",,,,Unable to geocode this address to a single unambigous point.
0,3343 Forbes Avenue,Pittsburgh,PA,15212,40.438345724999,-79.9618888879302,"3343 Forbes Avenue, Pittsburgh, PA 15212",Point,42003040900,Pittsburgh,OK
1,22 3rd St,Aspinwall,PA,15215,40.492933703837,-79.9076435643135,"22 3rd St, Aspinwall, PA 15215",Point,42003423000,Aspinwall Borough,OK
2,22 3rd St,Sharpsburg,PA,15215,40.4938187727968,-79.9374565565837,"22 3rd St, Sharpsburg, PA 15215",Point,42003424000,Sharpsburg Borough,OK
3,22 3rd St,Pittsburgh,PA,15215,,,"22 3rd St, Pittsburgh, PA 15215",,,,Unable to geocode this address to a single unambigous point.
4,573 SAUTTER DR,GLENWILLARD,PA,15046,40.5540976894242,-80.2378567264484,"573 SAUTTER DR, GLENWILLARD, PA 15046",Point,42003449000,Crescent Township,OK
5,"27 LONGFELLOW DRIVE, APT D",HOMESTEAD,PA,15120,40.3894405778131,-79.9126971685362,"27 LONGFELLOW DRIVE, APT D, HOMESTEAD, PA 15120",Point,42003484500,Munhall Borough,OK
6,2251 EAST HILLS DRIVE,PITTSBURGH,PA,15221,40.4553463768407,-79.8716625769744,"2251 EAST HILLS DRIVE, PITTSBURGH, PA 15221",Point,42003130600,Pittsburgh,OK
7,305 B BROADWAY AVE,MCKEES ROCKS,PA,15136-3001,40.4679312302745,-80.0675967708265,"305 B BROADWAY AVE, MCKEES ROCKS, PA 15136-3001",Point,42003463900,McKees Rocks Borough,OK
8,2015 F DEVONWOOD DRIVE,MCKEESPORT,PA,15135,40.2915768806428,-79.825042336977,"2015 F DEVONWOOD DRIVE, MCKEESPORT, PA 15135",Point,42003496200,Elizabeth Township,OK
9,5180 CAMPBELL'S RUN ROAD,PITTSBURGH,PA,15205,40.4430295986178,-80.1545473430953,"5180 CAMPBELL'S RUN ROAD, PITTSBURGH, PA 15205",Point,42003459201,Robinson Township,OK
10,101 PROSPECT TER,EAST PITTSBURGH,PA,15112,40.4039190743787,-79.8345483506966,"101 PROSPECT TER, EAST PITTSBURGH, PA 15112",Point,42003510000,East Pittsburgh Borough,OK
11,2746 GLENMAWR ST,PITTSBURGH,PA,15204,40.454224082264,-80.0501280660659,"2746 GLENMAWR ST, PITTSBURGH, PA 15204",Point,42003562500,Pittsburgh,OK
12,3201 GROVER ST,MCKEESPORT,PA,15132,40.341679207265,-79.8401317798102,"3201 GROVER ST, MCKEESPORT, PA 15132",Point,42003552000,McKeesport,OK
13,2112 WEST GROVE DRIVE,GIBSONIA,PA,15044,40.6694985585976,-80.0335320180992,"2112 WEST GROVE DRIVE, GIBSONIA, PA 15044",Point,42003409000,Pine Township,OK
14,14E HARRISON VILLAGE,MCKEESPORT,PA,15132,40.3416885665006,-79.8645837411433,"14E HARRISON VILLAGE, MCKEESPORT, PA 15132",Point,42003552100,McKeesport,OK
